Song,Artist,Genre,categories,category_words
craftsmanship,buck-65,Hip-Hop,['Clothing'],"[[""shoe"", ""coat"", ""sneakers"", ""shoes""]]"
come-on-out,the-elwins,Indie,['None'],[]
riot,bullet-for-my-valentine,Metal,['None'],[]
that-s-what-girls-do,dream-street,Pop,['None'],[]
believe-in-a-dollar,cassidy,Hip-Hop,['None'],[]
mama-bake-a-pie-daddy-kill-a-chicken,bobby-bare,Country,['None'],[]
thinking-about-you,bill-monroe,Country,['None'],[]
oh-donna,cappadonna,Hip-Hop,"['Animals', 'Food', 'Body Parts']","[[""fish"", ""fox"", ""flamingo"", ""cats"", ""bee""], [""milk"", ""fish"", ""beef""], [""head"", ""skin"", ""skull"", ""hands"", ""tongue"", ""neck""]]"
floods-fires,craig-cardiff,Indie,['None'],[]
blue-sky-blue,flower,Pop,['None'],[]
the-other-side,carnal-forge,Metal,['None'],[]
i-ll-be-your-baby-tonight,emmylou-harris,Country,['None'],[]
i-tried-so-hard-remix,eminem,Hip-Hop,"['Food', 'Body Parts']","[[""water"", ""beef"", ""noodle""], [""shoulders"", ""mouth"", ""toe"", ""bone"", ""teeth"", ""ears""]]"
i-love-you,eddy-grant,Pop,['None'],[]
impure-massacre-of-bloody-souls,fleshcrawl,Metal,['None'],[]
moments-like-this,dean-martin,Jazz,['None'],[]
lovin-i-lost,common,Hip-Hop,['None'],[]
2-young-2-give-a-f-ck,chris-brown,Hip-Hop,['None'],[]
thursday,fatima-mansions,Rock,['None'],[]
completely,98-degrees,Pop,['None'],[]
drown,carolina-liar,Rock,['None'],[]
do-you-dream-of-angels,balance-of-power,Metal,['None'],[]
goodnight-saigon,billy-joel,Rock,['None'],[]
heart,aubrey-wood,Indie,['None'],[]
we-love-the-fire,blastermann,Hip-Hop,['None'],[]
after-forever,biohazard,Metal,['None'],[]
she-s-got-a-way,american-idol,Pop,['None'],[]
keep-it,dexys-midnight-runners,Pop,['None'],[]
ride-em-cowboy,david-allan-coe,Country,['None'],[]
na-na-be-like,foxy-brown,Hip-Hop,['Body Parts'],"[[""bone"", ""foot"", ""wrist"", ""hands"", ""ear""]]"
losing-you,anna-ternheim,Indie,['Body Parts'],"[[""eye"", ""mouth"", ""head""]]"
you-lose,7-seconds,R&B,['None'],[]
lie,craving-theo,Rock,['None'],[]
kiss-my-eyes,bob-sinclar,Electronic,['None'],[]
any-old-stretch-of-blacktop,collin-raye,Country,['None'],[]
off-the-hook,css,Electronic,['None'],[]
heart-full-of-wine,angus-julia-stone,Indie,['None'],[]
love-is-gonna-save-us,benny-benassi,Electronic,['None'],[]
chi-la-gagliarda,cyrilika-slavic-chamber-choir,Folk,['None'],[]
psycho,grammatrain,Rock,['None'],[]
white-silver-sands,ernest-tubb,Country,['None'],[]
long-haired-child,devendra-banhart,Indie,['Body Parts'],"[[""brain"", ""head"", ""hair"", ""ears""]]"
baby-what-you-want-me-to-do,etta-james,R&B,['None'],[]
born-to-breathe,front-242,Electronic,['None'],[]
cat-s-clause,germs,R&B,['Animals'],"[[""mouse"", ""cats"", ""cat""]]"
doe-active,asap-ferg,Hip-Hop,['None'],[]
erotica-revolution,drake,Hip-Hop,['None'],[]
flowers-won-t-grow-in-gardens-of-stone,don-williams,Country,['None'],[]
windows-are-rolled-down,amos-lee,Folk,['None'],[]
i-m-an-indian,doris-day,Jazz,['None'],[]
millennium-fever,apollo-440,Electronic,['None'],[]
the-big-beat,fats-domino,R&B,['None'],[]
the-sentiment-inside,crduan-xshadows,Electronic,['None'],[]
how-long-has-it-been,freddie-hart,Rock,['Body Parts'],"[[""hand"", ""eye"", ""eyes""]]"
drivin-wheel,emmylou-harris,Country,['None'],[]
new-orleans,blues-brothers,Jazz,['None'],[]
she-took-us-to-the-places-where-the-sun-sets,current-93,Folk,['Animals'],"[[""cats"", ""dogs"", ""butterflies""]]"
open-ended-life,avett-brothers,Country,['None'],[]
just-in-time-for-the-epilogue,g-b-h,Rock,['None'],[]
and-i-love-him,diana-krall,Jazz,['None'],[]
texman,beatles,Rock,['None'],[]
push-your-head-towards-the-air,editors,Rock,['Body Parts'],"[[""head"", ""hand"", ""eye""]]"
grow-up,chromeo,Electronic,['None'],[]
real-raw,dr-octagon,Hip-Hop,"['Animals', 'Clothing', 'Food']","[[""cows"", ""horses"", ""rhinos"", ""pig"", ""rabbit""], [""watch"", ""boots"", ""coat""], [""nuts"", ""chocolate"", ""cinnamon""]]"
too-much-on-my-mind,busta-rhymes,Hip-Hop,['None'],[]
we-live,bosson,Pop,['None'],[]
just-my-imagination,bobby-womack,R&B,['None'],[]
readin-rightin-rt-23,dwight-yoakam,Country,['None'],[]
i-still-feel-the-same-about-you,bill-anderson,Country,['None'],[]
hurra-hurra-die-schule-brennt,busted,Rock,['Body Parts'],"[[""lips"", ""hair"", ""ears""]]"
lead-you-home,for-bdk,Electronic,['None'],[]
fine,alkaline-trio,Rock,['Body Parts'],"[[""head"", ""hand"", ""stomach"", ""ears""]]"
second-hand-love,connie-francis,Pop,['None'],[]
you-don-t-know-me,black-rob,Hip-Hop,['None'],[]
merry-go-round,abba,Pop,['None'],[]
then-there-s-you,day-26,Pop,['None'],[]
relentless-intolerance,demon-hunter,Metal,['None'],[]
universal-love,2-fabiola,Electronic,['None'],[]
deutschland,atari-teenage-riot,Electronic,['None'],[]
green-green-grass-of-home,bill-anderson,Country,['Body Parts'],"[[""arms"", ""lips"", ""arm"", ""hair""]]"
old-weakness,diamond-rio,Country,['None'],[]
spirit,caesar,Rock,['None'],[]
alfie,cher,Rock,['Emotions'],"[[""kind"", ""in love"", ""strong""]]"
confidence,elvis-presley,Rock,['None'],[]
no-parts-of-us,benzino,Hip-Hop,['Body Parts'],"[[""neck"", ""ribs"", ""brain"", ""chest"", ""head"", ""wrist"", ""eyes""]]"
but-beautiful,frank-sinatra,Jazz,['None'],[]
heavy-lifting,brendan-james,Folk,['None'],[]
sticks-stones-and-techno,all-time-low,Rock,['None'],[]
wishing,dj-drama,Hip-Hop,['Emotions'],"[[""tired"", ""in love"", ""strong""]]"
the-rebel,dubliners,Folk,['Body Parts'],"[[""bone"", ""wrist"", ""eyes"", ""blood"", ""hands""]]"
holy,baby-namboos,Electronic,['None'],[]
black-machine,cirith-ungol,Metal,['None'],[]
hey-john-whats-your-name-again,the-devil-wears-prada,Metal,['None'],[]
pizza-day,aquabats,R&B,['Food'],"[[""milk"", ""candy"", ""salad"", ""chocolate"", ""hotdogs"", ""beans"", ""pizza"", ""pork"", ""chips"", ""hamburgers""]]"
dirty-dirty-feeling,elvis-presley,Rock,['None'],[]
dreamin,embody,Electronic,['None'],[]
all-or-nothing,cauldron,Metal,['None'],[]
i-shouldn-t-i-wouldn-t-club-des-belugas-remix,club-des-belugas,Jazz,['Clothing'],"[[""jacket"", ""dress"", ""glove""]]"
one-two-three-1-2-3,al-stewart,Rock,['None'],[]
insanity,blue-stahli,Electronic,['None'],[]
accidental-pimp,30-dirty-thoughts,R&B,['None'],[]
lost-in-space,dune,Electronic,['None'],[]
saturday-afternoon,blaze-ya-dead-homie,Hip-Hop,['Body Parts'],"[[""feet"", ""chest"", ""waist""]]"
pitiful,aretha-franklin,R&B,['None'],[]
mind-control,big-k-r-i-t,Hip-Hop,"['Food', 'Body Parts']","[[""bread"", ""lobster"", ""broccoli"", ""water""], [""feet"", ""brain"", ""head"", ""hands"", ""tongue""]]"
can-t-fade-me,cassidy,Hip-Hop,"['Clothing', 'Body Parts']","[[""watch"", ""hat"", ""rings""], [""throat"", ""hands"", ""knees""]]"
guilty,anvil,Metal,['None'],[]
the-future-is-now,future,Hip-Hop,['None'],[]
how-gee-the-gee-vanilla-ace-remix,black-machine,Electronic,['None'],[]
mad-world-outlive-me,amelia-curran,Folk,['None'],[]
love-is-pain,gabe,Electronic,['None'],[]
attacked-by-snakes,aquabats,R&B,['Animals'],"[[""bats"", ""snakes"", ""snake""]]"
love-you-no-matter-what,anthony-green,Indie,['None'],[]
it-s-the-most-wonderful-time-of-the-year,brian-mcknight,R&B,['None'],[]
we-get-it-crunk,cool-breeze,Hip-Hop,['None'],[]
hoodoo-operator,clutch,Rock,['None'],[]
the-essence-of-the-elder,aeternus,Metal,['None'],[]
buried-in-your-black-heart,burden-brothers,Rock,['None'],[]
i-love-to-tell-the-story,eddy-arnold,Country,['None'],[]
13th-of-october-1307,ancient-rites,Metal,['None'],[]
which-a-way,charlie-louvin,Country,['None'],[]
i-got-a-car,george-strait,Country,['None'],[]
mary,cecile-corbel,Folk,['None'],[]
fear-of-wasted-time,court-yard-hounds,Country,['None'],[]
trick-or-treat,chuck-berry,Rock,['None'],[]
love-is-trippy,amy-kuney,Rock,['None'],[]
the-ship-song,cave-nick,Rock,['None'],[]
i-believe-to-my-soul,albert-king,R&B,['None'],[]
remain-silent,dru-hill,Hip-Hop,['None'],[]
ambitionz-of-a-rida,game,Hip-Hop,['Body Parts'],"[[""eyebrows"", ""hair"", ""tongue""]]"
little-mama,gene-clark,Country,['None'],[]
lemonade,cocorosie,Indie,['None'],[]
i-know-you-wanna-see,chris-brown,Hip-Hop,['None'],[]
thief-in-the-night,craig-david,Pop,['None'],[]
lisa,burt-bacharach,Pop,['None'],[]
any-day,atozzio,Hip-Hop,['None'],[]
mother,christina-aguilera,Pop,['None'],[]
ten-thousand-and-one,connie-smith,Country,['None'],[]
the-house-that-peterbilt,clutch,Rock,['None'],[]
why-me,connie-smith,Country,['None'],[]
little-green-apples,gene-chandler,R&B,['Body Parts'],"[[""hand"", ""lips"", ""eyes"", ""hair""]]"
sculpture-of-stone,dies-irae,Metal,['None'],[]
i-am-one,chrisette-michele,Jazz,['None'],[]
my-life,anouk,Rock,['None'],[]
what-i-do,chris-brown,Hip-Hop,['None'],[]
the-marvelous-dream,damon-albarn,Pop,['None'],[]
na-na-na,flo-rida,Hip-Hop,['None'],[]
one-more-time,chris-medina,Pop,['None'],[]
tallest-dreams,freedom-fry,Indie,['None'],[]
aerial,discount,Pop,['None'],[]
in-the-garden,dolores-o-riordan,Rock,['None'],[]
sleeping-in-my-bed,dru-hill,Hip-Hop,['None'],[]
once-in-a-while,charlie-landsborough,Country,['None'],[]
41-st-street-lonely-heart-s-club,buck-owens,Country,['None'],[]
talking-in-codes,50-cent,Hip-Hop,['None'],[]
chasing-illusions,anni-b-sweet,Indie,['None'],[]
blood,faith-no-more,Rock,['None'],[]
i-ll-be-that-bridge,elliott-yamin,Pop,['None'],[]
maybe-one-day,brand-nubian,Hip-Hop,['None'],[]
to-one-who-didnaeur-tm-t-know-you,eleanor-mcevoy,Folk,['None'],[]
she-does-it-best,god-des-and-she,Hip-Hop,['None'],[]
bittersweet,claire-voyant,Pop,['None'],[]
over,ashanti,Pop,['None'],[]
walkin-back-to-you,diane-chase,Country,['None'],[]
paradize-bay,europe,Rock,['None'],[]
a-night-on-dildo,arrogant-worms,Folk,['None'],[]
stride,aaron-carter,Pop,['None'],[]
voices,chris-young,Country,['None'],[]
life-happens,brandon-and-leah,Pop,['None'],[]
honeybee,garbage,Rock,['None'],[]
