title,artist,genre,category,matched_words
craftsmanship,buck-65,Hip-Hop,Clothing,"['coat', 'shoes', 'sneakers']"
come-on-out,the-elwins,Indie,Body Parts,['head']
riot,bullet-for-my-valentine,Metal,Animals,[]
that-s-what-girls-do,dream-street,Pop,Body Parts,['hair']
believe-in-a-dollar,cassidy,Hip-Hop,Body Parts,['heart']
mama-bake-a-pie-daddy-kill-a-chicken,bobby-bare,Country,Food,"['chicken', 'pie']"
thinking-about-you,bill-monroe,Country,Emotions,['lonely']
oh-donna,cappadonna,Hip-Hop,Body Parts,"['head', 'tongue', 'neck', 'back', 'skin']"
floods-fires,craig-cardiff,Indie,Animals,[]
blue-sky-blue,flower,Pop,Animals,[]
the-other-side,carnal-forge,Metal,Body Parts,['head']
i-ll-be-your-baby-tonight,emmylou-harris,Country,Clothing,['shoes']
i-tried-so-hard-remix,eminem,Hip-Hop,Body Parts,"['nose', 'mouth', 'back', 'hip', 'toe', 'bone', 'teeth']"
i-love-you,eddy-grant,Pop,Clothing,['shoes']
impure-massacre-of-bloody-souls,fleshcrawl,Metal,Body Parts,"['back', 'nail']"
moments-like-this,dean-martin,Jazz,Body Parts,['heart']
lovin-i-lost,common,Hip-Hop,Body Parts,"['chest', 'back', 'heart']"
2-young-2-give-a-f-ck,chris-brown,Hip-Hop,Body Parts,"['mouth', 'back', 'heart']"
thursday,fatima-mansions,Rock,Clothing,"['watch', 'ring']"
completely,98-degrees,Pop,Animals,[]
drown,carolina-liar,Rock,Food,['water']
do-you-dream-of-angels,balance-of-power,Metal,Animals,[]
goodnight-saigon,billy-joel,Rock,Body Parts,['palm']
heart,aubrey-wood,Indie,Body Parts,"['ear', 'heart']"
we-love-the-fire,blastermann,Hip-Hop,Body Parts,"['hair', 'back', 'teeth']"
after-forever,biohazard,Metal,Emotions,"['sad', 'afraid', 'lonely']"
she-s-got-a-way,american-idol,Pop,Animals,[]
keep-it,dexys-midnight-runners,Pop,Emotions,"['happy', 'scared']"
ride-em-cowboy,david-allan-coe,Country,Emotions,['cold']
na-na-be-like,foxy-brown,Hip-Hop,Body Parts,"['ear', 'wrist', 'back', 'foot', 'bone']"
losing-you,anna-ternheim,Indie,Body Parts,"['head', 'eye', 'mouth']"
you-lose,7-seconds,R&B,Clothing,"['boots', 'watch', 'boots']"
lie,craving-theo,Rock,Emotions,['afraid']
kiss-my-eyes,bob-sinclar,Electronic,Animals,[]
any-old-stretch-of-blacktop,collin-raye,Country,Body Parts,"['hand', 'thumb', 'back']"
off-the-hook,css,Electronic,Animals,[]
heart-full-of-wine,angus-julia-stone,Indie,Emotions,['kind']
love-is-gonna-save-us,benny-benassi,Electronic,Animals,[]
chi-la-gagliarda,cyrilika-slavic-chamber-choir,Folk,Animals,[]
psycho,grammatrain,Rock,Body Parts,['teeth']
white-silver-sands,ernest-tubb,Country,Body Parts,['heart']
long-haired-child,devendra-banhart,Indie,Body Parts,"['head', 'hair', 'back', 'brain', 'temple']"
baby-what-you-want-me-to-do,etta-james,R&B,Animals,[]
born-to-breathe,front-242,Electronic,Body Parts,"['hand', 'finger']"
cat-s-clause,germs,R&B,Animals,"['cat', 'mouse']"
doe-active,asap-ferg,Hip-Hop,Animals,[]
erotica-revolution,drake,Hip-Hop,Animals,[]
flowers-won-t-grow-in-gardens-of-stone,don-williams,Country,Body Parts,['back']
windows-are-rolled-down,amos-lee,Folk,Food,['corn']
i-m-an-indian,doris-day,Jazz,Animals,"['bear', 'eagle']"
millennium-fever,apollo-440,Electronic,Animals,[]
the-big-beat,fats-domino,R&B,Body Parts,['leg']
the-sentiment-inside,crduan-xshadows,Electronic,Body Parts,['back']
how-long-has-it-been,freddie-hart,Rock,Emotions,"['loved', 'touched']"
drivin-wheel,emmylou-harris,Country,Animals,[]
new-orleans,blues-brothers,Jazz,Animals,[]
she-took-us-to-the-places-where-the-sun-sets,current-93,Folk,Emotions,['brave']
open-ended-life,avett-brothers,Country,Emotions,['tired']
just-in-time-for-the-epilogue,g-b-h,Rock,Animals,['dog']
and-i-love-him,diana-krall,Jazz,Animals,[]
texman,beatles,Rock,Emotions,['cold']
push-your-head-towards-the-air,editors,Rock,Body Parts,"['head', 'eye', 'hand']"
grow-up,chromeo,Electronic,Animals,[]
real-raw,dr-octagon,Hip-Hop,Clothing,"['coat', 'boots', 'watch', 'boots']"
too-much-on-my-mind,busta-rhymes,Hip-Hop,Body Parts,['stomach']
